window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
10139,1219,102,126,laplace,laplace,laplace,raise_inspection_alert,0.9961434159810729,0.45961523
10140,34,0,24,gaussian,gaussian,gaussian,monitor_normal_operation,0.9842562140150415,0.17042783
10141,34,2,26,gaussian,gaussian,laplace,monitor_normal_operation,0.9895488362793878,0.2486921
10142,34,4,28,gaussian,gaussian,laplace,monitor_normal_operation,0.9844888735163135,0.49438184
10143,34,6,30,gaussian,gaussian,uniform,monitor_normal_operation,0.9858849782212141,0.4223519
10144,34,8,32,gaussian,gaussian,gaussian,monitor_normal_operation,0.9994897959183675,0.1862149
10145,34,10,34,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.1597982
10146,34,12,36,gaussian,gaussian,laplace,monitor_normal_operation,0.9994897959183675,0.21036448
10147,34,14,38,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.18275855
10148,34,16,40,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.18733968
10149,34,18,42,gaussian,gaussian,uniform,monitor_normal_operation,0.9929218523693327,0.2355646
10150,34,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9984202772017898,0.3652297
10151,34,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9983768578705288,0.10749931
10152,34,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.996875,0.1383234
10153,34,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9993548387096775,0.13839273
10154,34,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9982763532763531,0.1498349
10155,34,30,54,gaussian,gaussian,laplace,monitor_normal_operation,0.9960868943607032,0.30116352
10156,34,32,56,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.04046586
10157,34,34,58,gaussian,gaussian,uniform,monitor_normal_operation,0.9901081845280817,0.14798236
10158,34,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.998498509605349,0.3593993
10159,34,38,62,gaussian,gaussian,uniform,monitor_normal_operation,0.9928977460205957,0.2872795
10160,34,40,64,gaussian,gaussian,gaussian,monitor_normal_operation,0.9975675675675675,0.09018754
10161,34,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,0.9975675675675675,0.14513783
10162,34,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,0.9969365496377677,0.08514675
10163,34,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9966679606625259,0.1044203
10164,34,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.9956706293068199,0.04303125
10165,34,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.990560068586724,0.07086499
10166,34,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9801587882734365,0.10772219
10167,34,54,78,gaussian,gaussian,laplace,monitor_normal_operation,0.9725539348078389,0.18227987
10168,34,56,80,gaussian,gaussian,laplace,monitor_normal_operation,0.9659268777111532,0.096488975
10169,34,58,82,gaussian,gaussian,uniform,monitor_normal_operation,0.9691836439662838,0.24019976
10170,34,60,84,gaussian,gaussian,laplace,monitor_normal_operation,0.9964786142106273,0.018850867
10171,34,62,86,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.13499247
10172,34,64,88,gaussian,gaussian,uniform,monitor_normal_operation,0.9978273918262957,0.37482628
10173,34,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9979024196380355,0.022254542
10174,34,68,92,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.040880907
10175,34,70,94,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.09523896
10176,34,72,96,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.16902114
10177,34,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.9989304812834223,0.21678853
10178,34,76,100,gaussian,gaussian,laplace,monitor_normal_operation,0.9983146067415731,0.2644185
10179,34,78,102,gaussian,gaussian,laplace,monitor_normal_operation,0.9965909600179262,0.14845258
10180,34,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9994301994301995,0.12184574
10181,34,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9983606807136219,0.004213049
10182,34,84,108,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.08164542
10183,34,86,110,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.13176209
10184,34,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9994897959183673,0.030827234
10185,34,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9896456966490126,0.14074372
10186,34,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096773,0.12890168
10187,34,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9956870521716474,0.35120276
10188,34,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.25223243
10189,34,98,122,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.03989517
10190,34,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9992183468415142,0.053349536
10191,34,102,126,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.023569524
10192,286,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.982036681854612,0.09077889
10193,286,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9878623244283571,0.24620946
10194,286,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9853326142899108,0.05099088
10195,286,6,30,gaussian,gaussian,uniform,monitor_normal_operation,0.9904535167594478,0.22303464
10196,286,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.992392827940378,0.16885772
10197,286,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.9890739245688731,0.047517546
10198,286,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.9890724053507641,0.07494606
10199,286,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.9982748340582444,0.08599892
10200,286,16,40,gaussian,gaussian,gaussian,monitor_normal_operation,0.9984097912669341,0.12736315
10201,286,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.9952847912669341,0.10842236
10202,286,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.992852899151606,0.11918261
10203,286,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.989870132874542,0.21033941
10204,286,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9934365147616454,0.061880257
10205,286,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9935069726271074,0.039826248
10206,286,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9843374655345501,0.20859775
10207,286,30,54,gaussian,gaussian,uniform,monitor_normal_operation,0.989309272244193,0.2083645
10208,286,32,56,gaussian,gaussian,laplace,monitor_normal_operation,0.9919581960580313,0.03172315
10209,286,34,58,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.10025709
10210,286,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9950708762886599,0.07641737
10211,286,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.08322526
10212,286,40,64,gaussian,gaussian,uniform,monitor_normal_operation,0.9761247062246067,0.32192716
10213,286,42,66,gaussian,gaussian,laplace,monitor_normal_operation,0.9673937571773091,0.6568089
10214,286,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,0.9625078644281306,0.094355054
10215,286,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9645516855382331,0.23112679
10216,286,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.9710515128482282,0.10276985
10217,286,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9633430489250117,0.0911318
10218,286,52,76,gaussian,gaussian,laplace,monitor_normal_operation,0.9988446346280446,0.01537388
10219,286,54,78,gaussian,gaussian,laplace,monitor_normal_operation,0.9983146067415729,0.03856119
10220,286,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.07156275
10221,286,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.990221962313696,0.008183697
10222,286,60,84,gaussian,gaussian,laplace,monitor_normal_operation,0.9864218301717781,0.07692831
10223,286,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9973122103751594,0.025667744
10224,286,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9972010178117049,0.2384901
10225,286,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9923173605156741,0.007296794
10226,286,68,92,gaussian,gaussian,laplace,monitor_normal_operation,0.9948088842975207,0.029191133
10227,286,70,94,gaussian,gaussian,laplace,monitor_normal_operation,0.9843400018068362,0.25739717
10228,286,72,96,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.13237178
10229,286,74,98,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.049477484
10230,286,76,100,gaussian,gaussian,laplace,monitor_normal_operation,0.9983146067415731,0.16448697
10231,286,78,102,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.033249307
10232,286,80,104,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.02233098
10233,286,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9997222222222222,0.108728305
10234,286,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9997222222222222,0.06654751
10235,286,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9990770609318996,0.09141913
10236,286,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.993771623828118,0.14462334
10237,286,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096775,0.14875457
10238,286,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9971471149260849,0.19009721
10239,286,94,118,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.11758478
10240,286,96,120,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.015325562
10241,286,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.993646947887148,0.12915464
10242,286,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9976331360946744,0.06827667
10243,286,102,126,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.045923952
10244,314,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9962192042906205,0.12149803
10245,314,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9876507193786607,0.26897156
10246,314,4,28,gaussian,gaussian,gaussian,monitor_normal_operation,0.99375,0.040939838
10247,314,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.9955051369863014,0.090005144
10248,314,8,32,gaussian,gaussian,gaussian,monitor_normal_operation,0.9963647959183675,0.09567897
10249,314,10,34,gaussian,gaussian,gaussian,monitor_normal_operation,0.9990678549900973,0.085717894
10250,314,12,36,gaussian,gaussian,laplace,monitor_normal_operation,0.9994897959183675,0.075698614
10251,314,14,38,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.14387073
10252,314,16,40,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.24942176
10253,314,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096775,0.08707388
10254,314,20,44,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.1871624
10255,314,22,46,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.04943765
10256,314,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9861104235324369,0.16584492
10257,314,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9989304812834223,0.2729566
10258,314,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9984202772017898,0.2708819
10259,314,30,54,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.14734222
10260,314,32,56,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.039661642
10261,314,34,58,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.05735289
10262,314,36,60,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.079716176
10263,314,38,62,gaussian,gaussian,laplace,monitor_normal_operation,0.9979844335737219,0.014210401
10264,314,40,64,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.07238968
10265,314,42,66,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.03452339
10266,314,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.11408217
10267,314,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9984202772017898,0.07118968
10268,314,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.09952096
10269,314,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9995780590717299,0.08210508
10270,314,52,76,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.17390864
10271,314,54,78,gaussian,gaussian,gaussian,monitor_normal_operation,0.9977124183006536,0.09952344
10272,314,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9977124183006536,0.045658167
10273,314,58,82,gaussian,gaussian,gaussian,monitor_normal_operation,0.995345554395328,0.1409459
10274,314,60,84,gaussian,gaussian,gaussian,monitor_normal_operation,0.9968091493319804,0.043636594
10275,314,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9984567901234568,0.06622484
10276,314,64,88,gaussian,gaussian,uniform,monitor_normal_operation,0.9719060258610781,0.2920325
10277,314,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.9934177351789873,0.14970095
10278,314,68,92,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.15221785
10279,314,70,94,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.1272725
10280,314,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.9984567901234568,0.18001431
10281,314,74,98,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.10566102
10282,314,76,100,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.13479903
10283,314,78,102,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.11417918
10284,314,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9992565055762082,0.05655662
10285,314,82,106,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.019375954
10286,314,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9849877316943877,0.07503056
10287,314,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.992891217369069,0.17965059
10288,314,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9893991144242046,0.21728174
10289,314,90,114,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.04308536
10290,314,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9991228070175439,0.23009622
10291,314,94,118,gaussian,gaussian,gaussian,monitor_normal_operation,0.9935102678464567,0.2180919
10292,314,96,120,gaussian,gaussian,gaussian,monitor_normal_operation,0.9843410607335892,0.084951036
10293,314,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9958640482148619,0.0897576
10294,314,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9937841680291166,0.08861935
10295,314,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.9871389917287168,0.27276516
10296,333,0,24,gaussian,gaussian,gaussian,monitor_normal_operation,0.979349417033049,0.29171908
10297,333,2,26,gaussian,gaussian,laplace,monitor_normal_operation,0.9827381787787137,0.8600934
10298,333,4,28,gaussian,gaussian,laplace,monitor_normal_operation,0.9977341513034295,0.29867214
10299,333,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.1490581
10300,333,8,32,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096775,0.090747505
10301,333,10,34,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096775,0.10241983
10302,333,12,36,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096775,0.09162863
10303,333,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.9993548387096775,0.12548725
10304,333,16,40,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.2535842
10305,333,18,42,gaussian,gaussian,uniform,monitor_normal_operation,0.9993548387096775,0.042975616
10306,333,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9967922524687942,0.11264759
10307,333,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9965600120104682,0.124363735
10308,333,24,48,gaussian,gaussian,gaussian,monitor_normal_operation,0.9949663865124603,0.09997718
10309,333,26,50,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.061455484
10310,333,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9991228070175439,0.15801547
10311,333,30,54,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.25058234
10312,333,32,56,gaussian,gaussian,uniform,monitor_normal_operation,0.999105462151074,0.103408486
10313,333,34,58,gaussian,gaussian,laplace,monitor_normal_operation,0.9980952380952381,0.033471085
10314,333,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9972450880249957,0.1644841
10315,333,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.9980123056768274,0.14645474
10316,333,40,64,gaussian,gaussian,laplace,monitor_normal_operation,0.9675833812488952,1.1500539
10317,333,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,0.9807123732466723,0.35624957
10318,333,44,68,gaussian,gaussian,laplace,monitor_normal_operation,0.983038155448248,0.13371295
10319,333,46,70,gaussian,gaussian,laplace,monitor_normal_operation,0.9873264235331766,0.051257823
10320,333,48,72,gaussian,gaussian,laplace,monitor_normal_operation,0.994231022565247,0.27336532
10321,333,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9985813813308662,0.1748077
10322,333,52,76,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.16203557
10323,333,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9938713142533502,0.25529528
10324,333,56,80,gaussian,gaussian,laplace,monitor_normal_operation,0.9996865203761756,0.038892556
10325,333,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.9945107510327393,0.23093615
10326,333,60,84,gaussian,gaussian,uniform,monitor_normal_operation,0.9975313169243405,0.29401252
10327,333,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9988446346280447,0.090992086
10328,333,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9934759492520987,0.20203072
10329,333,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096773,0.10499674
10330,333,68,92,gaussian,gaussian,gaussian,monitor_normal_operation,0.99204370954414,0.06336927
10331,333,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9930019634724416,0.14477049
10332,333,72,96,gaussian,gaussian,gaussian,monitor_normal_operation,0.9944953239187342,0.11345613
10333,333,74,98,gaussian,gaussian,gaussian,monitor_normal_operation,0.9992565055762082,0.06154227
10334,333,76,100,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.17258988
10335,333,78,102,gaussian,gaussian,uniform,monitor_normal_operation,0.9835241354661326,0.26097578
10336,333,80,104,gaussian,gaussian,uniform,monitor_normal_operation,0.9957147236576048,0.24442883
10337,333,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9952321770972826,0.17346802
10338,333,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9929172397294174,0.19967766
10339,333,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9935585683000486,0.038002398
10340,333,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.985854825811337,0.26744583
10341,333,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9870436112830875,0.2767327
10342,333,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9888927975193035,0.06896833
10343,333,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9797604778030301,0.07825776
10344,333,96,120,gaussian,gaussian,uniform,monitor_normal_operation,0.9751962539630327,0.25208363
10345,333,98,122,gaussian,gaussian,gaussian,monitor_normal_operation,0.98236842377502,0.12880981
10346,333,100,124,gaussian,gaussian,gaussian,monitor_normal_operation,0.9845823948801733,0.11567026
10347,333,102,126,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096775,0.21209115
10348,182,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.991820908936974,0.11434772
10349,182,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9880695403470672,0.08777411
10350,182,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9618661116789886,0.4804729
10351,182,6,30,gaussian,gaussian,uniform,monitor_normal_operation,0.9239371726718872,0.14090955
10352,182,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.9547529868366057,0.14575307
10353,182,10,34,gaussian,gaussian,laplace,monitor_normal_operation,0.9304807732303866,0.5940361
10354,182,12,36,gaussian,gaussian,gaussian,monitor_normal_operation,0.9606358287392205,0.32102114
10355,182,14,38,gaussian,gaussian,gaussian,monitor_normal_operation,0.9812344137697867,0.13420302
10356,182,16,40,gaussian,gaussian,uniform,monitor_normal_operation,0.9995381062355658,0.22086005
10357,182,18,42,gaussian,gaussian,uniform,monitor_normal_operation,0.9995381062355658,0.14336453
10358,182,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9981507091714772,0.16415465
10359,182,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9995381062355658,0.09676681
10360,182,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9499109329277389,0.27966753
10361,182,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9508672020200987,0.12299752
10362,182,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9695540256595419,0.23454875
10363,182,30,54,gaussian,gaussian,uniform,monitor_normal_operation,0.9876887190720446,0.33962592
10364,182,32,56,gaussian,gaussian,uniform,monitor_normal_operation,0.9896930233528358,0.2650274
10365,182,34,58,gaussian,gaussian,uniform,monitor_normal_operation,0.9852486585804703,0.19791228
10366,182,36,60,gaussian,gaussian,uniform,monitor_normal_operation,0.9776217674749109,0.3742905
10367,182,38,62,gaussian,gaussian,laplace,monitor_normal_operation,0.9912549419844059,0.28799456
10368,182,40,64,gaussian,gaussian,laplace,monitor_normal_operation,0.9880246034178395,0.2664328
10369,182,42,66,gaussian,gaussian,laplace,monitor_normal_operation,0.9916668129325693,0.28653756
10370,182,44,68,gaussian,gaussian,uniform,monitor_normal_operation,0.959938181977595,0.40793875
10371,182,46,70,gaussian,gaussian,uniform,monitor_normal_operation,0.9944387970248029,0.4118046
10372,182,48,72,gaussian,gaussian,laplace,monitor_normal_operation,0.9702090871350586,0.74950445
10373,182,50,74,gaussian,gaussian,uniform,monitor_normal_operation,0.9826021762392647,0.39257157
10374,182,52,76,gaussian,gaussian,uniform,monitor_normal_operation,0.9852158083591519,0.45242348
10375,182,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.995074769423978,0.09419554
10376,182,56,80,gaussian,gaussian,uniform,monitor_normal_operation,0.9991228070175439,0.11486032
10377,182,58,82,gaussian,gaussian,uniform,monitor_normal_operation,0.9982456140350877,0.21253759
10378,182,60,84,gaussian,gaussian,uniform,monitor_normal_operation,0.9987008660892738,0.09827006
10379,182,62,86,gaussian,gaussian,uniform,monitor_normal_operation,0.9901152906492607,0.20397338
10380,182,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9989951264794616,0.2724491
10381,182,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9891341156647417,0.2697598
10382,182,68,92,gaussian,gaussian,laplace,monitor_normal_operation,0.9516996430340917,0.32613114
10383,182,70,94,gaussian,gaussian,uniform,monitor_normal_operation,0.9775561776110584,0.07581954
10384,182,72,96,gaussian,gaussian,uniform,monitor_normal_operation,0.9662007416750296,0.019765234
10385,182,74,98,gaussian,gaussian,uniform,monitor_normal_operation,0.9649004854944844,0.08483411
10386,182,76,100,gaussian,gaussian,uniform,monitor_normal_operation,0.9876331203345229,0.21856706
10387,182,78,102,gaussian,gaussian,gaussian,monitor_normal_operation,0.9992404193597639,0.057590123
10388,182,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9969146886222301,0.04563744
10389,182,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9969146886222301,0.24849653
10390,182,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9883800527116875,0.07826882
10391,182,86,110,gaussian,gaussian,gaussian,monitor_normal_operation,0.9768483999564405,0.0961686
10392,182,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9803478383377142,0.05742558
10393,182,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9851033923167325,0.04426064
10394,182,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9921130972116068,0.18023181
10395,182,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9921130972116068,0.03799914
10396,182,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9989304812834223,0.034116514
10397,182,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9986301369863014,0.063623205
10398,182,100,124,gaussian,gaussian,gaussian,monitor_normal_operation,0.9975606182697238,0.1003287
10399,182,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.9971386773414539,0.022762293
10400,49,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9893962899583567,0.14979209
10401,49,2,26,gaussian,gaussian,laplace,monitor_normal_operation,0.9699892143091191,0.4602486
10402,49,4,28,gaussian,gaussian,gaussian,monitor_normal_operation,0.9945981907056283,0.16296387
10403,49,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.9787947185375403,0.1831015
10404,49,8,32,gaussian,gaussian,laplace,monitor_normal_operation,0.9932632293706668,0.08023803
10405,49,10,34,gaussian,gaussian,laplace,monitor_normal_operation,0.9945028333887821,0.03249642
10406,49,12,36,gaussian,gaussian,laplace,monitor_normal_operation,0.9985707690532066,0.15063696
10407,49,14,38,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.050776955
10408,49,16,40,gaussian,gaussian,gaussian,monitor_normal_operation,0.9994897959183675,0.16547295
10409,49,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.9973063973063973,0.05926697
10410,49,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9756469019744634,0.23241699
10411,49,22,46,gaussian,gaussian,laplace,monitor_normal_operation,0.9886867105120659,0.64698416
10412,49,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9881222008742488,0.16386858
10413,49,26,50,gaussian,gaussian,gaussian,monitor_normal_operation,0.991271750804593,0.22836834
10414,49,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9959573644760983,0.18988594
10415,49,30,54,gaussian,gaussian,gaussian,monitor_normal_operation,0.9977563719202671,0.15735324
10416,49,32,56,gaussian,gaussian,gaussian,monitor_normal_operation,0.9982665760018996,0.095426306
10417,49,34,58,gaussian,gaussian,laplace,monitor_normal_operation,0.9861757929541378,0.68163073
10418,49,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9939726568945823,0.16411126
10419,49,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.9917329939427251,0.20378117
10420,49,40,64,gaussian,gaussian,uniform,monitor_normal_operation,0.9881471778915912,0.114134945
10421,49,42,66,gaussian,gaussian,uniform,monitor_normal_operation,0.9912695368278943,0.16247138
10422,49,44,68,gaussian,gaussian,uniform,monitor_normal_operation,0.9887202380952381,0.23160838
10423,49,46,70,gaussian,gaussian,uniform,monitor_normal_operation,0.9890826391956203,0.2767355
10424,49,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.996922406277245,0.025948945
10425,49,50,74,gaussian,gaussian,laplace,monitor_normal_operation,0.9937974062772451,0.31687105
10426,49,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9896201264794616,0.04654198
10427,49,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9888718796149671,0.055982023
10428,49,56,80,gaussian,gaussian,laplace,monitor_normal_operation,0.9836392954281938,0.019166106
10429,49,58,82,gaussian,gaussian,uniform,monitor_normal_operation,0.9493471344503212,0.21387121
10430,49,60,84,gaussian,gaussian,gaussian,monitor_normal_operation,0.9787446189235656,0.12015117
10431,49,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9755503244600698,0.15380533
10432,49,64,88,gaussian,gaussian,gaussian,monitor_normal_operation,0.9867347792801743,0.12845528
